Diagnostic test,Specimen type
Creatine Kinase-muscle/brain (CK-MB),Serum
Prostate-specific antigen (PSA),Serum
Serum lithium,Serum
Nt-ProBNP (N-terminal pro-brain natriuretic peptide),Serum
Serum beta HCG,Serum
Serum FSH,Serum
Serum LH,Serum
Serum estradiol,Serum
Serum total testosterone,Serum
S. Alfa feto protein,Serum
S. CA-125,Serum
S. CEA,Serum
S. Vitamin D (25 Hydroxy),Serum
S. Vitamin B12,Serum
Total IgE,Serum
Protein electrophoresis,Serum
Gram stain for meningococci,"Fluid, CSF cell type, cell count"
Rapid antigen detection test for bacterial meningitis,CSF
KOH study for fungus,"Sputum, Tissue, Nail, Hair, CSF etc."
Blood culture and antimicrobial sensitivity,Whole Blood
"Urine, stool, pus, CSF and other sterile body fluids, throat swab- culture and antimicrobial sensitivity",Representative sample
Stool culture for Vibrio cholera and other bacterial enteropathogens,Stool
Culture for diphtheria,"nose, throat, membrane or nasopharynx swab"
Fungal culture,Representative sample
Cholera,Stool
IgM for measles,Serum
C-reactive protein (CRP),Serum
"TORCH: Toxoplasma, Rubella, CMV and HSV 1 and 2. Antibody detection test (IgM and IgG)",Serum
Corneal scraping for microbial keratitis,Corneal scraping
Rheumatoid factor quantitative,Serum
Antistreptolysin O quantitative,Serum
"Japanese encephalitis IgM, antibody test","CSF, Serum"
"Chikungunya IgM, antibody test",Serum
"Leptospirosis IgM, antibody test",Serum
TB diagnosis,Pulmonary and extra pulmonary fluid specimen
TB culture (liquid),"Sputum, fluid etc."
TB DST,"Sputum, fluid etc."
Line Probe Assays (LPAs) for drug resistance testing (DRT),Sputum for Pulmonary TB/Extrapulmonary sample for Extrapulmonary TB
HIV: CD4 count,Capillary/venous whole blood
HIV: Early infant diagnosis,Dried blood spot (DBS)/Plasma/Whole blood
HIV: Quantitative virological nucleic acid test,Plasma/Whole blood
Hepatitis A IgM detection test,Serum
Hepatitis B surface antigen test,Serum
Hepatitis B : Quantitative test for viral load detection,Whole blood
Hepatitis C: Anti HCV (Total),Serum
Hepatitis C: Quantitative test for viral load detection,Whole blood
Hepatitis E: IgM detection test,Serum
HBc (Core antibodies): IgM detection test to hepatitis B core antigen,Serum
X-Ray (Digital),
CT scan (with angiography capability; Pressure Injector),
MRI,
"TB: visual acuity, color vision test (for introduction of BPaLM treatment regimen)",
C-Arm,
Echocardiography,
Mammography,
EEG,
NCV (Nerve Conduction Velocity),
EMG,
TMT,
PFT,
Ocular Coherence Tomography,
Perimetry (automated),
Pachymetry,
Refraction,
