official_nedl_name,clean_display_name,inferred_loinc_code,synonym
Water testing for faecal contamination,Water Test - Faecal Contamination,,Faecal contamination water screen
Water testing for chlorination,Water Test - Residual Chlorine,,Residual chlorine water
Water testing for chlorination,Water Test - Residual Chlorine,,Water chlorination test
Water testing for chlorination,Water Test - Residual Chlorine,,OT chlorine test
Water testing for chlorination,Water Test - Residual Chlorine,,Chlorine level water
Water testing for chlorination,Water Test - Residual Chlorine,,Water free chlorine
Peripheral blood smear,Peripheral Blood Smear (PBS),,PBS
Peripheral blood smear,Peripheral Blood Smear (PBS),,PS examination
Peripheral blood smear,Peripheral Blood Smear (PBS),,Peripheral smear morphology
Peripheral blood smear,Peripheral Blood Smear (PBS),,Blood film examination
Peripheral blood smear,Peripheral Blood Smear (PBS),,PBF
Peripheral blood smear,Peripheral Blood Smear (PBS),,Peripheral blood film
Total RBC count,RBC Count,789-8,RBC count
Total RBC count,RBC Count,789-8,Total erythrocyte count
Total RBC count,RBC Count,789-8,Red cell count
Total RBC count,RBC Count,789-8,RBC number
Total RBC count,RBC Count,789-8,Erythrocyte count
Total RBC count,RBC Count,789-8,Tota1 RBC count
Reticulocyte count,Reticulocyte Count,17849-1,Reticulocyte count
Reticulocyte count,Reticulocyte Count,17849-1,Retic count
Reticulocyte count,Reticulocyte Count,17849-1,Reticulocyte %
Reticulocyte count,Reticulocyte Count,17849-1,Retic percentage
Reticulocyte count,Reticulocyte Count,17849-1,Reticulocytes
Reticulocyte count,Reticulocyte Count,17849-1,Reticu1ocyte count
Absolute eosinophil count,Absolute Eosinophil Count (AEC),711-2,AEC
Absolute eosinophil count,Absolute Eosinophil Count (AEC),711-2,Absolute eosinophil
Absolute eosinophil count,Absolute Eosinophil Count (AEC),711-2,Eosinophil absolute count
Absolute eosinophil count,Absolute Eosinophil Count (AEC),711-2,AEC blood
Absolute eosinophil count,Absolute Eosinophil Count (AEC),711-2,Eosinophil count absolute
Total leucocyte count,Total Leucocyte Count (TLC/WBC),6690-2,TLC
Total leucocyte count,Total Leucocyte Count (TLC/WBC),6690-2,WBC count
Total leucocyte count,Total Leucocyte Count (TLC/WBC),6690-2,White cell count
Total leucocyte count,Total Leucocyte Count (TLC/WBC),6690-2,Total WBC
Total leucocyte count,Total Leucocyte Count (TLC/WBC),6690-2,Leucocyte count total
Total leucocyte count,Total Leucocyte Count (TLC/WBC),6690-2,Tota1 leucocyte count
Differential leucocyte count,Differential Leucocyte Count (DLC),,DLC
Differential leucocyte count,Differential Leucocyte Count (DLC),,Differential count
Differential leucocyte count,Differential Leucocyte Count (DLC),,WBC differential
Differential leucocyte count,Differential Leucocyte Count (DLC),,Diff count
Differential leucocyte count,Differential Leucocyte Count (DLC),,DLC blood
Differential leucocyte count,Differential Leucocyte Count (DLC),,Leucocyte differential
Platelet count,Platelet Count,777-3,Platelet count
Platelet count,Platelet Count,777-3,PLT count
Platelet count,Platelet Count,777-3,Thrombocyte count
Platelet count,Platelet Count,777-3,Platelets
Platelet count,Platelet Count,777-3,PLT
Platelet count,Platelet Count,777-3,P1atelet count
CBC,Complete Blood Count (CBC),,CBC panel
CBC,Complete Blood Count (CBC),,Full blood count
CBC,Complete Blood Count (CBC),,FBC
CBC,Complete Blood Count (CBC),,Hemogram
CBC,Complete Blood Count (CBC),,Complete blood count
CBC,Complete Blood Count (CBC),,CBC/hemogram
ESR,Erythrocyte Sedimentation Rate (ESR),4537-7,ESR
ESR,Erythrocyte Sedimentation Rate (ESR),4537-7,Sed rate
ESR,Erythrocyte Sedimentation Rate (ESR),4537-7,Erythrocyte sedimentation rate
ESR,Erythrocyte Sedimentation Rate (ESR),4537-7,Westergren ESR
ESR,Erythrocyte Sedimentation Rate (ESR),4537-7,ESR Westergren
ESR,Erythrocyte Sedimentation Rate (ESR),4537-7,E.S.R.
Bleeding time and clotting time,Bleeding Time & Clotting Time (BT/CT),,BT CT
Bleeding time and clotting time,Bleeding Time & Clotting Time (BT/CT),,Bleeding time
Bleeding time and clotting time,Bleeding Time & Clotting Time (BT/CT),,Clotting time
Bleeding time and clotting time,Bleeding Time & Clotting Time (BT/CT),,BT and CT
Bleeding time and clotting time,Bleeding Time & Clotting Time (BT/CT),,BT/CT test
Bleeding time and clotting time,Bleeding Time & Clotting Time (BT/CT),,Bleeding & clotting time
Blood grouping and Rh typing,Blood Group & Rh Typing,,Blood group
Blood grouping and Rh typing,Blood Group & Rh Typing,,ABO Rh typing
Blood grouping and Rh typing,Blood Group & Rh Typing,,Blood grouping
Blood grouping and Rh typing,Blood Group & Rh Typing,,ABO grouping
Blood grouping and Rh typing,Blood Group & Rh Typing,,Rh typing
Blood grouping and Rh typing,Blood Group & Rh Typing,,Blood group and Rh
Reduction test for screening G6PD deficiency*,G6PD Screening (Reduction Test),,G6PD screen
Reduction test for screening G6PD deficiency*,G6PD Screening (Reduction Test),,G6PD deficiency test
Reduction test for screening G6PD deficiency*,G6PD Screening (Reduction Test),,Glucose-6-phosphate dehydrogenase screen
Reduction test for screening G6PD deficiency*,G6PD Screening (Reduction Test),,G6PD reduction test
Reduction test for screening G6PD deficiency*,G6PD Screening (Reduction Test),,G-6-PD screening
"Urine albumin and glucose/ Haemoglobin, bile salts, bile pigments, ketone bodies, specific gravity and reaction (pH)",Urine Routine Analysis (Chemical),,Urine chemical routine
"Urine albumin and glucose/ Haemoglobin, bile salts, bile pigments, ketone bodies, specific gravity and reaction (pH)",Urine Routine Analysis (Chemical),,Urine R/E chemical panel
"Urine albumin and glucose/ Haemoglobin, bile salts, bile pigments, ketone bodies, specific gravity and reaction (pH)",Urine Routine Analysis (Chemical),,Urine albumin glucose bile pigments
"Urine albumin and glucose/ Haemoglobin, bile salts, bile pigments, ketone bodies, specific gravity and reaction (pH)",Urine Routine Analysis (Chemical),,Ur. routine analysis chemical
"Urine albumin and glucose/ Haemoglobin, bile salts, bile pigments, ketone bodies, specific gravity and reaction (pH)",Urine Routine Analysis (Chemical),,Urine dipstick chemical panel
"Urine albumin and glucose/ Haemoglobin, bile salts, bile pigments, ketone bodies, specific gravity and reaction (pH)",Urine Routine Analysis (Chemical),,Urine biochemical screen
Urine microscopy,Urine Microscopy,,Urine micro
Urine microscopy,Urine Microscopy,,Urine sediment microscopy
Urine microscopy,Urine Microscopy,,Urine microscopic exam
Urine microscopy,Urine Microscopy,,Ur. microscopy
Urine microscopy,Urine Microscopy,,Urine deposit exam
Urine microscopy,Urine Microscopy,,Microscopy of urine
Urine for microalbumin,Urine Microalbumin,14957-5,Microalbuminuria
Urine for microalbumin,Urine Microalbumin,14957-5,Urine microalbumin
Urine for microalbumin,Urine Microalbumin,14957-5,Micro albumin urine
Urine for microalbumin,Urine Microalbumin,14957-5,MAU
Urine for microalbumin,Urine Microalbumin,14957-5,Urinary microalbumin
Urine for microalbumin,Urine Microalbumin,14957-5,Ur. microalbumin
Urine for creatinine and Albumin to creatinine ratio (ACR),Urine Albumin-Creatinine Ratio (ACR),,ACR
Urine for creatinine and Albumin to creatinine ratio (ACR),Urine Albumin-Creatinine Ratio (ACR),,Urine ACR
Urine for creatinine and Albumin to creatinine ratio (ACR),Urine Albumin-Creatinine Ratio (ACR),,Albumin creatinine ratio
Urine for creatinine and Albumin to creatinine ratio (ACR),Urine Albumin-Creatinine Ratio (ACR),,UACR
Urine for creatinine and Albumin to creatinine ratio (ACR),Urine Albumin-Creatinine Ratio (ACR),,Alb/creat ratio urine
Urine for creatinine and Albumin to creatinine ratio (ACR),Urine Albumin-Creatinine Ratio (ACR),,Urine albumin to creatinine ratio
Pap smear,Pap Smear (Cervical Cytology),,Pap smear
Pap smear,Pap Smear (Cervical Cytology),,PAP test
Pap smear,Pap Smear (Cervical Cytology),,Cervical cytology
Pap smear,Pap Smear (Cervical Cytology),,Papanicolaou smear
Pap smear,Pap Smear (Cervical Cytology),,Pap cytology
Pap smear,Pap Smear (Cervical Cytology),,Cervical Pap
Glucose tolerance test (GTT),Glucose Tolerance Test (GTT/OGTT),,GTT
Glucose tolerance test (GTT),Glucose Tolerance Test (GTT/OGTT),,OGTT
Glucose tolerance test (GTT),Glucose Tolerance Test (GTT/OGTT),,Oral glucose tolerance test
Glucose tolerance test (GTT),Glucose Tolerance Test (GTT/OGTT),,GTT 75g
Glucose tolerance test (GTT),Glucose Tolerance Test (GTT/OGTT),,Glucose challenge test
Glucose tolerance test (GTT),Glucose Tolerance Test (GTT/OGTT),,OGTT 2 hour
"LFT: Serum Bilirubin (Total, direct, indirect)","Serum Bilirubin (Total, Direct, Indirect)",,LFT bilirubin
"LFT: Serum Bilirubin (Total, direct, indirect)","Serum Bilirubin (Total, Direct, Indirect)",,Serum bilirubin T/D/I
"LFT: Serum Bilirubin (Total, direct, indirect)","Serum Bilirubin (Total, Direct, Indirect)",,Bilirubin total direct indirect
"LFT: Serum Bilirubin (Total, direct, indirect)","Serum Bilirubin (Total, Direct, Indirect)",,S. bilirubin fractions
"LFT: Serum Bilirubin (Total, direct, indirect)","Serum Bilirubin (Total, Direct, Indirect)",,Bilirubin panel serum
"LFT: Serum Bilirubin (Total, direct, indirect)","Serum Bilirubin (Total, Direct, Indirect)",,LFT S bilirubin
Serum ALT,ALT / SGPT,1742-6,SGPT
Serum ALT,ALT / SGPT,1742-6,ALT
Serum ALT,ALT / SGPT,1742-6,Alanine aminotransferase
Serum ALT,ALT / SGPT,1742-6,S. ALT
Serum ALT,ALT / SGPT,1742-6,SGPT serum
Serum ALT,ALT / SGPT,1742-6,Serum SGPT
Serum AST,AST / SGOT,1920-8,SGOT
Serum AST,AST / SGOT,1920-8,AST
Serum AST,AST / SGOT,1920-8,Aspartate aminotransferase
Serum AST,AST / SGOT,1920-8,S. AST
Serum AST,AST / SGOT,1920-8,SGOT serum
Serum AST,AST / SGOT,1920-8,Serum SGOT
Serum alkaline phosphatase,Alkaline Phosphatase (ALP),6768-6,ALP serum
Serum alkaline phosphatase,Alkaline Phosphatase (ALP),6768-6,Serum ALP
Serum alkaline phosphatase,Alkaline Phosphatase (ALP),6768-6,Alk phosphatase serum
Serum alkaline phosphatase,Alkaline Phosphatase (ALP),6768-6,Alkaline phosphatase S.
Serum alkaline phosphatase,Alkaline Phosphatase (ALP),6768-6,SAP
Serum alkaline phosphatase,Alkaline Phosphatase (ALP),6768-6,S. alkaline phosphatase
Serum total protein,Total Protein,2885-2,Total protein
Serum total protein,Total Protein,2885-2,Serum total protein
Serum total protein,Total Protein,2885-2,TP serum
Serum total protein,Total Protein,2885-2,S. total protein
Serum total protein,Total Protein,2885-2,Total serum protein
Serum total protein,Total Protein,2885-2,Tota1 protein
Serum albumin and AG ratio,Serum Albumin with A/G Ratio,,Albumin with AG ratio
Serum albumin and AG ratio,Serum Albumin with A/G Ratio,,A/G ratio
Serum albumin and AG ratio,Serum Albumin with A/G Ratio,,Albumin globulin ratio
Serum albumin and AG ratio,Serum Albumin with A/G Ratio,,Serum albumin A:G
Serum albumin and AG ratio,Serum Albumin with A/G Ratio,,AG ratio serum
Serum albumin and AG ratio,Serum Albumin with A/G Ratio,,Albumin/globulin ratio
Blood urea,Blood Urea / BUN,3094-0,Blood urea
Blood urea,Blood Urea / BUN,3094-0,BUN
Blood urea,Blood Urea / BUN,3094-0,Urea nitrogen
Blood urea,Blood Urea / BUN,3094-0,Serum urea
Blood urea,Blood Urea / BUN,3094-0,Urea blood
Blood urea,Blood Urea / BUN,3094-0,B1ood urea
Serum creatinine,Serum Creatinine,2160-0,Serum creatinine
Serum creatinine,Serum Creatinine,2160-0,S. creatinine
Serum creatinine,Serum Creatinine,2160-0,Creatinine serum
Serum creatinine,Serum Creatinine,2160-0,Sr creatinine
Serum creatinine,Serum Creatinine,2160-0,Blood creatinine
Serum creatinine,Serum Creatinine,2160-0,Creatinine (S)
Serum uric acid,Serum Uric Acid,3084-1,Uric acid
Serum uric acid,Serum Uric Acid,3084-1,Serum uric acid
Serum uric acid,Serum Uric Acid,3084-1,S. uric acid
Serum uric acid,Serum Uric Acid,3084-1,Urate serum
Serum uric acid,Serum Uric Acid,3084-1,Sr uric acid
Serum uric acid,Serum Uric Acid,3084-1,Uric acid (S)
Lipid Profile: S. Total Cholesterol,Total Cholesterol,2093-3,Total cholesterol
Lipid Profile: S. Total Cholesterol,Total Cholesterol,2093-3,S. total cholesterol
Lipid Profile: S. Total Cholesterol,Total Cholesterol,2093-3,Cholesterol total
Lipid Profile: S. Total Cholesterol,Total Cholesterol,2093-3,Serum cholesterol
Lipid Profile: S. Total Cholesterol,Total Cholesterol,2093-3,T. cholesterol
Lipid Profile: S. Total Cholesterol,Total Cholesterol,2093-3,Cholesterol (lipid profile)
S. Triglycerides,Triglycerides,2571-8,Triglycerides
S. Triglycerides,Triglycerides,2571-8,TG
S. Triglycerides,Triglycerides,2571-8,S. triglycerides
S. Triglycerides,Triglycerides,2571-8,Serum TG
S. Triglycerides,Triglycerides,2571-8,Triglyceride level
S. Triglycerides,Triglycerides,2571-8,TAG serum
S.HDL-C,HDL Cholesterol,2085-9,HDL
S.HDL-C,HDL Cholesterol,2085-9,HDL-C
S.HDL-C,HDL Cholesterol,2085-9,HDL cholesterol
S.HDL-C,HDL Cholesterol,2085-9,Good cholesterol
S.HDL-C,HDL Cholesterol,2085-9,S. HDL
S.HDL-C,HDL Cholesterol,2085-9,HDL cholesterol serum
S.LDL-C,LDL Cholesterol,13457-7,LDL
S.LDL-C,LDL Cholesterol,13457-7,LDL-C
S.LDL-C,LDL Cholesterol,13457-7,LDL cholesterol
S.LDL-C,LDL Cholesterol,13457-7,Bad cholesterol
S.LDL-C,LDL Cholesterol,13457-7,S. LDL
S.LDL-C,LDL Cholesterol,13457-7,LDL cholesterol serum
Serum sodium,Sodium (Na+),2951-2,Sodium
Serum sodium,Sodium (Na+),2951-2,Na+
Serum sodium,Sodium (Na+),2951-2,Serum sodium
Serum sodium,Sodium (Na+),2951-2,S. sodium
Serum sodium,Sodium (Na+),2951-2,Na serum
Serum sodium,Sodium (Na+),2951-2,Natrium
Serum potassium,Potassium (K+),2823-3,Potassium
Serum potassium,Potassium (K+),2823-3,K+
Serum potassium,Potassium (K+),2823-3,Serum potassium
Serum potassium,Potassium (K+),2823-3,S. potassium
Serum potassium,Potassium (K+),2823-3,K serum
Serum potassium,Potassium (K+),2823-3,Kalium
Serum calcium,Calcium (Total),17861-6,Calcium
Serum calcium,Calcium (Total),17861-6,Total calcium
Serum calcium,Calcium (Total),17861-6,Serum calcium
Serum calcium,Calcium (Total),17861-6,S. calcium
Serum calcium,Calcium (Total),17861-6,Ca serum
Serum calcium,Calcium (Total),17861-6,Calcium total serum
Total T3,Total T3 (Triiodothyronine),3053-6,Total T3
Total T3,Total T3 (Triiodothyronine),3053-6,TT3
Total T3,Total T3 (Triiodothyronine),3053-6,Triiodothyronine
Total T3,Total T3 (Triiodothyronine),3053-6,T3 total
Total T3,Total T3 (Triiodothyronine),3053-6,Serum T3
Total T3,Total T3 (Triiodothyronine),3053-6,T3 (total)
Total T4/Free T4,Total T4 / Free T4,,Total T4 Free T4
Total T4/Free T4,Total T4 / Free T4,,TT4/FT4
Total T4/Free T4,Total T4 / Free T4,,Thyroxine total and free
Total T4/Free T4,Total T4 / Free T4,,T4 total free
Total T4/Free T4,Total T4 / Free T4,,T4/FT4 combo
Total T4/Free T4,Total T4 / Free T4,,Thyroxine T4 free T4
TSH (including for newborn screening),Thyroid Stimulating Hormone (TSH),3016-3,TSH
TSH (including for newborn screening),Thyroid Stimulating Hormone (TSH),3016-3,Thyroid stimulating hormone
TSH (including for newborn screening),Thyroid Stimulating Hormone (TSH),3016-3,S. TSH
TSH (including for newborn screening),Thyroid Stimulating Hormone (TSH),3016-3,TSH newborn screen
TSH (including for newborn screening),Thyroid Stimulating Hormone (TSH),3016-3,Thyrotropin
TSH (including for newborn screening),Thyroid Stimulating Hormone (TSH),3016-3,TSH ultrasensitive
Glycosylated haemoglobin (HbA1C),HbA1c (Glycated Hemoglobin),4548-4,HbA1c
Glycosylated haemoglobin (HbA1C),HbA1c (Glycated Hemoglobin),4548-4,Glycated haemoglobin
Glycosylated haemoglobin (HbA1C),HbA1c (Glycated Hemoglobin),4548-4,A1C
Glycosylated haemoglobin (HbA1C),HbA1c (Glycated Hemoglobin),4548-4,Glycosylated hemoglobin
Glycosylated haemoglobin (HbA1C),HbA1c (Glycated Hemoglobin),4548-4,HBA1C
Glycosylated haemoglobin (HbA1C),HbA1c (Glycated Hemoglobin),4548-4,Hemoglobin A1c
Stool for occult blood,Stool Occult Blood (FOBT),,FOBT
Stool for occult blood,Stool Occult Blood (FOBT),,Stool occult blood
Stool for occult blood,Stool Occult Blood (FOBT),,Occult blood stool
Stool for occult blood,Stool Occult Blood (FOBT),,FIT test
Stool for occult blood,Stool Occult Blood (FOBT),,Faecal occult blood
Stool for occult blood,Stool Occult Blood (FOBT),,Stool for OB
Smear for RTI/STDs,Smear for RTI/STD,,RTI STD smear
Smear for RTI/STDs,Smear for RTI/STD,,STD wet smear
Smear for RTI/STDs,Smear for RTI/STD,,RTI smear
Smear for RTI/STDs,Smear for RTI/STD,,Genital smear STD
Smear for RTI/STDs,Smear for RTI/STD,,STI smear
Smear for RTI/STDs,Smear for RTI/STD,,RTI/STD wet mount
Urine M/E for pus cells,Urine Microscopy for Pus Cells,,Urine pus cells
Urine M/E for pus cells,Urine Microscopy for Pus Cells,,Ur. M/E pus cells
Urine M/E for pus cells,Urine Microscopy for Pus Cells,,Pus cells urine
Urine M/E for pus cells,Urine Microscopy for Pus Cells,,Urine WBC microscopy
Urine M/E for pus cells,Urine Microscopy for Pus Cells,,Urine pus cell count
Urine M/E for pus cells,Urine Microscopy for Pus Cells,,Ur pus cells microscopy
Gram staining,Gram Stain,,Gram stain
Gram staining,Gram Stain,,Gram staining smear
Gram staining,Gram Stain,,Gram's stain
Gram staining,Gram Stain,,Gram stained smear
Gram staining,Gram Stain,,Gram smear
Throat swab for diphtheria,Throat Swab for Diphtheria,,Throat swab diphtheria
Throat swab for diphtheria,Throat Swab for Diphtheria,,Diphtheria throat swab
Throat swab for diphtheria,Throat Swab for Diphtheria,,Albert stain throat
Throat swab for diphtheria,Throat Swab for Diphtheria,,C. diphtheriae swab
Throat swab for diphtheria,Throat Swab for Diphtheria,,Throat swab KLB
Stool routine examination including ova and cyst,Stool Routine & Microscopy (Ova/Cyst),,Stool R/E ova cyst
Stool routine examination including ova and cyst,Stool Routine & Microscopy (Ova/Cyst),,Stool routine ova and cyst
Stool routine examination including ova and cyst,Stool Routine & Microscopy (Ova/Cyst),,Stool O&P
Stool routine examination including ova and cyst,Stool Routine & Microscopy (Ova/Cyst),,Ova cyst examination
Stool routine examination including ova and cyst,Stool Routine & Microscopy (Ova/Cyst),,Stool parasite microscopy
Stool routine examination including ova and cyst,Stool Routine & Microscopy (Ova/Cyst),,Stool routine microscopy
"Stool, pus, throat, blood and body fluids culture, and antimicrobial sensitivity",Culture & Sensitivity (Stool/Pus/Throat/Blood/Fluids),,Multi-sample culture sensitivity
